710 633 608 483 394 276 
713 638 612 489 405 295 

0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
0	1000	0	1000	0	0	2000
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
0	1000	1000	1000	0	0	2000
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
0	1000	1000	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
0	1000	1000	1000	0	0	2000
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
0	1000	1000	1000	0	0	2000
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
